ActivityDate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,y_true,y_pred,Predicted_Label,Predicted_Prob_LowActivity
1.051972726944146,1.1078989816006612,0.8035300532536,0.8194101001041,-0.2115135121045249,0.8569763426499013,0.5076063335949903,0.3802125088717549,-0.2245611843255926,1.016903947592916,0.2468959228638496,0.3434867719509571,0.4892811998937106,-0.361473006578637,0,0,0,5.91159332702224e-05
1.2165572994239389,1.7680649443734036,1.4632312605893725,1.4813055330987388,-0.2115135121045249,0.0278143005461345,1.6159260066308627,2.089328190687405,-0.2245611843255926,-0.0215879050326987,0.5233757972788933,1.8917585052627213,-0.0750990353309412,0.3664989493966705,0,0,0,1.4422876395963349e-07
0.5582190095047677,0.0468120043575065,-0.042555190477655,-0.0294892993854583,-0.2115135121045249,0.1646663053142333,0.4594185716754689,-0.3803887454107561,-0.2245611843255926,0.2553432556674652,0.0257120233318147,0.1223050957635623,0.6585952704611062,-0.3847975717785203,0,0,0,0.22874916962901926
-0.1001192804144034,-1.210284923068454,-1.1412396496415504,-1.1318280820589792,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.288636083081503,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.344047498219537,-1.1800961274549966,-1.794092353329369,1,1,1,0.999959207736145
0.5582190095047677,-0.9664314845723428,-0.9303314602238332,-0.9202183929990914,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.9038613394742618,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.7869973507846166,1.1011881917688595,-1.0820793103855604,1,1,1,0.999520267082126
-1.7459650052123312,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1,1,0.9999469288748135
0.5582190095047677,0.5194982512978773,0.4994298141190159,0.5142983961727916,-0.2115135121045249,-0.02048640419658,1.880958840799091,0.1117650575586082,-0.2245611843255926,1.363067898468121,3.3158225288708336,0.5728603620712185,0.0466882785859573,2.5737393825224766,0,0,0,0.0003253893531061238
-3.391810730010259,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1,1,0.9999612526096798
0.3936344370249749,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.9335386583231452,1,1,1,0.9999344837007311
1.051972726944146,0.9543547632928436,1.1959173567371135,1.2131025191155875,-0.2115135121045249,2.249646622746157,-0.2633985751716503,-0.1745789829573354,-0.2245611843255926,1.501533478818203,-0.1954718762002201,-0.1398361500881649,0.6704769596237304,0.7372367752053433,0,0,0,5.674754684962693e-06
-1.7459650052123312,-0.8783475429102493,-0.8543064296753217,-0.8439404963486375,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.787534096349038,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,-0.4019773959398922,0.9615783441080246,-1.0022847452280643,1,1,1,0.9995564113354475
-1.4167958602527455,0.1107887619857638,0.1119473475437749,0.1255271279990906,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,1.6211150354114503,0,0,0,0.3231671302816856
0.0644652920653893,-0.2115057445589063,-0.2534632944739635,-0.2410989027398179,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.3220488339734218,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.8431935218558122,-0.960284877946448,0.1565778625977201,1,1,1,0.694260285213941
1.2165572994239389,-0.6395009810980886,-0.6728272886583846,-0.6618577393562552,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.4340782463405296,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.1223050957635623,-0.8771130538080781,-0.9531803974388364,1,1,1,0.9928374541083346
-0.429288425373989,0.667850153044561,0.5018822910434193,0.5167590302564294,-0.2115135121045249,0.0720899505588246,-0.3115863729938871,1.0021159168648603,-0.2245611843255926,0.0822612802298627,-0.1678238887587157,1.113526681640406,-0.9394919219118556,-0.1098132241588426,0,0,0,0.0018566035108837468
-0.1001192804144034,-0.7782100092312378,-0.7071611762514365,-0.6963058245531429,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.4967159885359808,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.9180679737104802,-1.3791144209289528,-1.5362945274359208,1,1,1,0.9976804850968497
0.5582190095047677,-0.4279140812318811,-0.4472045862318523,-0.4354845954914141,-0.2115135121045249,-0.4511676696592266,-0.2874924740827687,-0.1611566210588233,-0.2245611843255926,-0.5408338313455061,-0.1954718762002201,0.5319007924068861,-0.871172209226766,0.0338169931246497,1,1,1,0.9305782256291846
1.051972726944146,-0.0375631397609197,-0.133294731750988,-0.1205306485492752,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.5412809583253547,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.2217552894168297,0.8962290537135912,-0.9580908322177591,0,0,0,0.4821396403033356
-0.5938729978537818,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-1.062437571269869,1,1,1,0.9999489112377999
0.2290498645451821,-0.9330523066793388,-0.9009024095390562,-0.8906914586399927,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.8501718385444879,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.6313509860601535,-1.4504045559046983,-0.8697030061971485,1,1,1,0.9993463546529804
0.7228035819845605,1.833710660896311,1.902214573171748,1.9217489437339477,-0.2115135121045249,3.1311344723051,0.0859630577720286,0.0088601763319,-0.2245611843255926,2.8861892823190227,0.0257120233318147,0.1714565793607611,0.4150206426273091,1.144802861855937,0,0,0,3.461110450100572e-09
0.7228035819845605,0.1723548012106376,0.1708055073835961,0.1845810553820331,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,1.082650088255933,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.7612743825271475,-0.2236201498637443,1.305619600865659,0,0,0,0.027823587239577233
-0.5938729978537818,0.9117035915406724,0.7373146965216364,0.7529745051292217,-0.2115135121045249,0.663773523679039,1.700254589990028,0.0178084175975732,-0.2245611843255926,0.7399727868927521,0.4680798223958845,-0.1316442361552984,-0.6483905374275614,0.3763198189545162,0,0,0,0.0001798211178066775
0.7228035819845605,0.8158311750368779,0.6588371890487186,0.6742359743951273,-0.2115135121045249,-0.2579648491889148,1.9411935431984884,0.8186766509041747,-0.2245611843255926,-0.2985190657328627,1.048687558667476,1.129910509506139,-1.2662383738840224,0.186040471271257,0,0,0,0.0003823536053297956
