ActivityDate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,y_true,y_pred
1.0519727269441461,1.1078989816006612,0.8035300532536,0.8194101001041,-0.21151351210452493,0.8569763426499013,0.5076063335949903,0.38021250887175495,-0.22456118432559266,1.016903947592916,0.24689592286384962,0.34348677195095717,0.4892811998937106,-0.361473006578637,0,0
1.2165572994239389,1.7680649443734036,1.4632312605893723,1.4813055330987388,-0.21151351210452493,0.02781430054613452,1.6159260066308627,2.0893281906874055,-0.22456118432559266,-0.021587905032698727,0.5233757972788933,1.8917585052627213,-0.07509903533094126,0.36649894939667055,0,0
0.5582190095047677,0.046812004357506556,-0.042555190477655075,-0.029489299385458363,-0.21151351210452493,0.1646663053142333,0.45941857167546896,-0.3803887454107561,-0.22456118432559266,0.25534325566746524,0.025712023331814757,0.1223050957635623,0.6585952704611062,-0.38479757177852036,0,0
-0.10011928041440343,-1.210284923068454,-1.1412396496415504,-1.1318280820589792,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2886360830815027,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.344047498219537,-1.1800961274549966,-1.7940923533293687,1,1
0.5582190095047677,-0.9664314845723427,-0.9303314602238331,-0.9202183929990914,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.9038613394742618,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.7869973507846166,1.1011881917688595,-1.0820793103855604,1,1
-1.7459650052123312,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1
0.5582190095047677,0.5194982512978773,0.4994298141190159,0.5142983961727916,-0.21151351210452493,-0.020486404196580033,1.880958840799091,0.11176505755860822,-0.22456118432559266,1.363067898468121,3.3158225288708336,0.5728603620712185,0.04668827858595731,2.5737393825224766,0,0
-3.391810730010259,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1
0.3936344370249749,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.9335386583231451,1,1
1.0519727269441461,0.9543547632928437,1.1959173567371137,1.2131025191155875,-0.21151351210452493,2.249646622746157,-0.26339857517165033,-0.1745789829573354,-0.22456118432559266,1.501533478818203,-0.1954718762002201,-0.13983615008816494,0.6704769596237304,0.7372367752053433,0,0
-1.7459650052123312,-0.8783475429102493,-0.8543064296753217,-0.8439404963486375,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.787534096349038,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,-0.4019773959398922,0.9615783441080246,-1.0022847452280645,1,1
-1.4167958602527457,0.11078876198576387,0.11194734754377492,0.12552712799909066,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,1.6211150354114503,0,0
0.06446529206538934,-0.21150574455890633,-0.25346329447396354,-0.24109890273981796,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.3220488339734218,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.8431935218558122,-0.9602848779464479,0.15657786259772016,1,1
1.2165572994239389,-0.6395009810980886,-0.6728272886583846,-0.6618577393562552,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.43407824634052966,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.1223050957635623,-0.8771130538080781,-0.9531803974388364,1,1
-0.429288425373989,0.667850153044561,0.5018822910434193,0.5167590302564294,-0.21151351210452493,0.07208995055882467,-0.3115863729938871,1.0021159168648603,-0.22456118432559266,0.08226128022986276,-0.16782388875871576,1.113526681640406,-0.9394919219118555,-0.10981322415884265,0,0
-0.10011928041440343,-0.7782100092312378,-0.7071611762514365,-0.6963058245531429,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.4967159885359808,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.9180679737104802,-1.3791144209289528,-1.5362945274359208,1,1
0.5582190095047677,-0.4279140812318811,-0.44720458623185233,-0.4354845954914141,-0.21151351210452493,-0.45116766965922667,-0.2874924740827687,-0.1611566210588233,-0.22456118432559266,-0.5408338313455061,-0.1954718762002201,0.5319007924068861,-0.871172209226766,0.03381699312464974,1,1
1.0519727269441461,-0.03756313976091977,-0.13329473175098802,-0.12053064854927528,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.5412809583253547,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.2217552894168297,0.8962290537135912,-0.9580908322177593,0,0
-0.5938729978537818,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-1.062437571269869,1,1
0.2290498645451821,-0.9330523066793389,-0.9009024095390562,-0.8906914586399927,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.8501718385444879,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.6313509860601535,-1.4504045559046983,-0.8697030061971485,1,1
0.7228035819845605,1.833710660896311,1.902214573171748,1.9217489437339474,-0.21151351210452493,3.1311344723051002,0.08596305777202863,0.00886017633190002,-0.22456118432559266,2.8861892823190227,0.025712023331814757,0.17145657936076117,0.4150206426273091,1.144802861855937,0,0
0.7228035819845605,0.1723548012106376,0.17080550738359618,0.18458105538203312,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,1.082650088255933,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.7612743825271475,-0.22362014986374437,1.3056196008656593,0,0
-0.5938729978537818,0.9117035915406723,0.7373146965216364,0.7529745051292217,-0.21151351210452493,0.663773523679039,1.7002545899900279,0.017808417597573286,-0.22456118432559266,0.7399727868927521,0.4680798223958845,-0.13164423615529847,-0.6483905374275614,0.3763198189545162,0,0
0.7228035819845605,0.8158311750368779,0.6588371890487186,0.6742359743951273,-0.21151351210452493,-0.2579648491889148,1.9411935431984884,0.8186766509041747,-0.22456118432559266,-0.2985190657328627,1.048687558667476,1.129910509506139,-1.2662383738840224,0.18604047127125706,0,0
0.06446529206538934,0.344628447113974,0.24437806100770468,0.25839831794884965,-0.21151351210452493,-0.020486404196580033,-0.34772723033624314,0.648660066856352,-0.22456118432559266,-0.05620430012021922,-0.25076785108322885,0.7121228989299486,-1.1117764147699072,-0.04352235464338462,0,0
0.8873881544643533,0.007127870640268681,0.16590067047532323,0.1796599045442463,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,1.0960725568258953,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.3271029440852242,-0.6691834934621538,0.7765202534367257,0,0
-0.7584575703335745,0.16345368710583658,0.1634481935509174,0.17719927046060613,-0.21151351210452493,-0.12513792314205716,0.5317002863601812,0.27730762764504674,-0.22456118432559266,0.04764488514234226,0.5510237847203976,0.7448905546614145,-0.40184548730310815,1.5339548180855702,0,0
0.06446529206538934,-0.8453392447716123,-0.7929959098516309,-0.782426052211546,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.653310370692467,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.7460377811202842,-0.2562947950609611,0.021540906177342698,1,1
0.8873881544643533,0.1567778515272358,0.10704251063550198,0.12060597716130385,-0.21151351210452493,-0.12513792314205716,-0.38386808767859926,0.5189104618326152,2.1346218174594225,-0.09082069520773971,-0.11252791387570704,1.3265164438949344,0.26649952809450594,-0.1859249632321463,0,0
-0.10011928041440343,-1.1793164635788338,-1.10935817913224,-1.0998405709060317,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2304724590187792,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3030879285552046,-1.768239741004897,-2.0273380053282026,1,1
-0.26470385289419623,0.04718288411187326,0.07761348918585953,0.09107907213457819,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.9305297733965605,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.18784040722649412,0.747707939180788,0.24987612339725368,0,0
0.06446529206538934,-0.9254492717148214,-0.8959975726307816,-0.8857703078022042,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.8412235972788116,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,-0.672310555724486,1.0596022796996747,-1.058754745185677,1,1
0.06446529206538934,-0.5912866130304165,-0.491348118406316,-0.47977495303150264,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.10299294616048581,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.21356337548396323,-1.0048412123062889,0.6292072100690412,1,1
0.3936344370249749,2.639261487380803,3.3712145720159294,3.3956349689405125,-0.21151351210452493,4.246075496205376,0.2064325343762622,1.3913647319360662,-0.22456118432559266,2.1246285903935718,0.08100799821482348,0.3107191162194913,0.4239319094992773,1.8077115570105173,0,0
